0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,2.0,0.0,19.0,58.0,103.77922077922076,21.038961038961038,15.805194805194805,7.0,4.545454545454546,22.376623376623375,87.15584415584415,38.350649350649356,59.31168831168832,29.07792207792208,27.844155844155846,9.272727272727273,24.025974025974026,17.805194805194805,10.428571428571429,33.55844155844156,43.987012987012996,113.54545454545456,23.15584415584416,13.558441558441556,8.714285714285714,6.0,21.051948051948045,88.45454545454545,41.766233766233775,59.36363636363637,30.935064935064936,29.09090909090909,10.831168831168833,25.0,19.181818181818183,10.415584415584416,35.54545454545455,45.96103896103896,100.44320779220777,1.0,0.0,2.0,55.0,21.0,113.86842105263158,29.53947368421053,15.526315789473687,8.065789473684209,7.697368421052633,19.736842105263158,84.96052631578948,42.85526315789474,56.026315789473685,31.5,28.934210526315788,11.355263157894735,20.644736842105264,16.80263157894737,8.5,35.223684210526315,43.72368421052632,106.9605263157895,23.394736842105264,14.394736842105265,8.697368421052632,3.5921052631578947,18.526315789473685,89.88157894736842,39.92105263157895,61.0,29.605263157894736,28.88157894736842,10.31578947368421,22.210526315789476,16.80263157894737,10.828947368421053,31.302631578947373,42.131578947368425,99.84808157894732,1.0
0.0,2.0,1.0,21.0,55.0,98.84210526315788,21.44736842105263,14.921052631578947,7.36842105263158,4.934210526315789,23.565789473684212,82.42105263157895,36.473684210526315,56.19736842105264,27.27631578947368,26.22368421052632,9.197368421052632,21.289473684210527,16.69736842105263,9.473684210526317,31.171052631578952,40.64473684210526,104.69736842105264,21.63157894736842,14.76315789473684,7.9605263157894735,5.223684210526316,20.526315789473685,79.84210526315789,36.776315789473685,51.32894736842106,26.38157894736842,28.51315789473684,10.394736842105264,27.092105263157894,20.75,9.368421052631579,32.94736842105263,42.31578947368421,94.80034605263157,1.0,1.0,2.0,47.0,29.0,106.0,19.473684210526315,13.5,6.947368421052633,5.2631578947368425,19.434210526315788,86.90789473684212,39.35526315789474,58.98684210526316,28.97368421052632,27.921052631578952,10.381578947368421,21.144736842105264,16.907894736842106,10.18421052631579,35.18421052631579,45.368421052631575,103.18421052631581,20.144736842105264,12.697368421052632,7.2894736842105265,5.092105263157895,19.263157894736842,85.94736842105263,38.4078947368421,59.53947368421053,28.75,26.407894736842106,9.657894736842103,22.052631578947373,16.710526315789473,9.368421052631579,33.46052631578947,42.828947368421055,96.85874868421057,1.0
0.0,0.0,1.0,24.0,53.0,99.36363636363636,21.7012987012987,13.870129870129869,7.987012987012987,4.12987012987013,19.948051948051948,86.15584415584415,38.96103896103896,62.15584415584416,29.883116883116887,24.0,9.07792207792208,16.68831168831169,12.363636363636365,9.428571428571429,31.233766233766232,40.662337662337656,106.79220779220779,24.07792207792208,14.480519480519481,7.9480519480519485,4.649350649350651,17.337662337662337,82.55844155844156,39.09090909090909,50.87012987012987,26.90909090909091,31.688311688311693,12.181818181818182,21.337662337662337,16.428571428571427,9.090909090909092,34.63636363636363,43.72727272727273,95.469125974026,1.0,1.0,0.0,33.0,42.0,108.53333333333332,23.92,15.76,7.786666666666667,4.746666666666667,21.21333333333333,88.84,41.02666666666666,59.82666666666667,31.05333333333333,29.013333333333332,9.973333333333333,23.28,16.506666666666668,10.813333333333333,35.586666666666666,46.4,109.94666666666667,23.4,14.36,8.226666666666668,5.506666666666668,20.44,89.86666666666666,41.10666666666667,59.70666666666666,30.68,30.16,10.426666666666666,22.44,17.30666666666667,10.093333333333334,34.61333333333334,44.70666666666666,101.66097333333332,0.0
0.0,2.0,2.0,55.0,21.0,112.25,24.184210526315788,13.31578947368421,7.697368421052633,6.13157894736842,21.78947368421053,87.38157894736842,41.28947368421053,54.48684210526316,29.447368421052627,32.89473684210526,11.842105263157894,22.407894736842106,17.855263157894736,9.855263157894736,33.81578947368421,43.67105263157895,104.48684210526315,21.947368421052627,14.605263157894735,7.11842105263158,4.894736842105263,20.17105263157895,85.57894736842105,38.64473684210526,60.631578947368425,29.671052631578952,24.947368421052627,8.973684210526315,23.76315789473684,18.223684210526315,9.947368421052632,32.381578947368425,42.328947368421055,98.17304473684207,1.0,2.0,2.0,47.0,30.0,110.50649350649351,23.42857142857143,13.701298701298699,7.025974025974027,3.8441558441558437,18.727272727272727,84.85714285714286,40.376623376623385,52.701298701298704,28.506493506493502,32.15584415584416,11.870129870129869,22.935064935064936,17.883116883116887,8.506493506493506,33.63636363636363,42.142857142857146,109.63636363636364,25.57142857142857,13.506493506493506,7.389610389610389,4.142857142857143,20.584415584415584,87.98701298701297,41.57142857142857,56.259740259740255,29.89610389610389,31.72727272727273,11.675324675324676,19.662337662337663,14.818181818181818,9.92207792207792,33.88311688311689,43.805194805194795,98.07857012987013,1.0
0.0,2.0,2.0,25.0,52.0,106.38961038961041,23.324675324675326,15.051948051948054,6.1818181818181825,4.5064935064935066,20.870129870129873,86.93506493506494,38.142857142857146,51.77922077922078,25.779220779220783,35.15584415584416,12.363636363636365,22.90909090909091,17.740259740259738,9.92207792207792,34.72727272727273,44.64935064935065,110.45454545454544,21.675324675324674,12.363636363636365,7.649350649350651,5.51948051948052,19.857142857142858,89.23376623376623,41.584415584415595,64.70129870129871,32.45454545454545,24.532467532467532,9.129870129870131,23.7012987012987,18.15584415584416,10.389610389610391,36.27272727272727,46.662337662337656,99.62059220779214,1.0,2.0,2.0,46.0,30.0,108.89473684210527,26.710526315789476,16.842105263157894,8.144736842105264,5.0131578947368425,22.25,85.9605263157895,40.31578947368421,56.28947368421053,29.460526315789476,29.671052631578952,10.855263157894735,23.03947368421053,17.407894736842106,10.907894736842103,36.21052631578947,47.118421052631575,105.22368421052632,21.51315789473684,14.276315789473687,8.697368421052632,5.105263157894737,20.605263157894736,87.47368421052632,37.94736842105263,58.35526315789475,28.092105263157894,29.11842105263158,9.855263157894736,25.894736842105264,19.473684210526315,10.144736842105264,32.18421052631579,42.328947368421055,100.08909605263158,1.0
0.0,2.0,2.0,22.0,55.0,103.41558441558443,23.753246753246756,15.597402597402596,7.805194805194804,4.2727272727272725,19.61038961038961,85.37662337662337,38.15584415584416,54.519480519480524,27.038961038961038,30.857142857142854,11.116883116883118,20.246753246753247,15.987012987012987,9.07792207792208,32.62337662337662,41.701298701298704,108.85714285714286,26.11688311688312,15.233766233766234,8.636363636363637,5.428571428571429,20.428571428571427,86.58441558441557,40.688311688311686,55.883116883116884,29.142857142857146,30.7012987012987,11.545454545454545,20.558441558441558,15.935064935064936,10.272727272727273,33.74025974025974,44.012987012987004,98.29336753246751,1.0,2.0,2.0,41.0,36.0,103.33766233766234,22.72727272727273,14.519480519480519,7.545454545454546,5.233766233766233,20.181818181818183,84.8051948051948,38.701298701298704,54.14285714285714,27.597402597402603,30.662337662337666,11.103896103896103,19.675324675324678,14.831168831168833,9.194805194805195,33.94805194805195,43.14285714285715,102.74025974025976,20.753246753246753,14.194805194805195,7.532467532467532,4.571428571428571,19.402597402597397,83.51948051948051,37.63636363636363,57.337662337662344,28.259740259740262,26.181818181818183,9.376623376623376,23.025974025974026,18.09090909090909,9.03896103896104,33.76623376623377,42.805194805194795,96.57621038961041,1.0
0.0,2.0,3.0,22.0,54.0,103.80263157894736,23.28947368421053,14.657894736842106,7.63157894736842,4.842105263157895,19.407894736842106,85.8157894736842,38.881578947368425,56.368421052631575,28.47368421052632,29.447368421052627,10.407894736842103,20.473684210526315,15.63157894736842,8.828947368421053,32.671052631578945,41.5,108.65789473684212,24.394736842105264,14.26315789473684,7.907894736842105,4.9605263157894735,18.907894736842106,87.5394736842105,41.14473684210526,60.23684210526316,31.25,27.302631578947373,9.894736842105264,21.276315789473685,16.473684210526315,10.605263157894736,35.06578947368421,45.67105263157895,98.37429342105257,1.0,3.0,2.0,27.0,50.0,104.54545454545456,23.064935064935064,14.870129870129869,6.792207792207793,5.025974025974026,20.558441558441558,87.66233766233766,40.63636363636363,64.63636363636364,32.5974025974026,23.025974025974026,8.03896103896104,19.337662337662337,15.233766233766234,10.571428571428571,33.55844155844156,44.12987012987013,108.14285714285714,23.935064935064936,13.493506493506494,8.207792207792208,4.701298701298701,18.63636363636364,86.06493506493506,39.467532467532465,55.72727272727273,28.24675324675325,30.337662337662334,11.220779220779221,23.285714285714285,17.98701298701299,10.168831168831169,32.77922077922078,42.948051948051955,97.61037532467535,0.0
0.0,2.0,2.0,34.0,44.0,107.52564102564102,21.2948717948718,12.6025641025641,6.935897435897436,4.5769230769230775,17.346153846153847,86.65384615384615,38.756410256410255,59.782051282051285,28.948717948717945,26.871794871794872,9.807692307692307,27.179487179487182,20.2051282051282,10.1025641025641,35.25641025641025,45.358974358974365,107.91025641025641,24.7051282051282,13.743589743589745,6.628205128205129,5.089743589743589,22.58974358974359,87.37179487179488,40.92307692307692,57.19230769230769,29.57692307692308,30.179487179487182,11.346153846153848,18.423076923076927,14.717948717948715,8.294871794871796,35.42307692307692,43.71794871794872,98.86611025641024,1.0,2.0,2.0,26.0,51.0,102.97402597402599,23.493506493506487,13.92207792207792,7.493506493506493,3.6103896103896105,19.259740259740262,88.77922077922076,38.61038961038961,57.662337662337656,27.584415584415584,31.11688311688312,11.025974025974026,19.337662337662337,14.727272727272727,9.662337662337665,35.20779220779221,44.87012987012987,109.54545454545456,25.57142857142857,13.311688311688313,7.077922077922077,5.038961038961039,17.4025974025974,86.88311688311687,40.79220779220779,54.701298701298704,29.025974025974026,32.18181818181818,11.766233766233766,20.506493506493506,16.194805194805195,8.532467532467532,37.129870129870135,45.662337662337656,99.05515974025973,1.0
0.0,2.0,2.0,42.0,35.0,106.76623376623377,25.181818181818183,14.597402597402596,7.961038961038962,4.311688311688313,21.272727272727273,85.49350649350649,40.01298701298701,59.02597402597402,30.15584415584416,26.467532467532468,9.857142857142858,21.80519480519481,16.883116883116884,10.0,32.97402597402598,42.97402597402598,105.84415584415585,22.246753246753244,14.909090909090908,7.7142857142857135,4.701298701298701,20.038961038961038,84.53246753246755,39.03896103896104,55.67532467532467,29.051948051948052,28.857142857142854,9.987012987012989,23.363636363636363,17.779220779220783,9.896103896103895,32.51948051948052,42.415584415584405,97.46642467532469,1.0,2.0,2.0,62.0,15.0,113.07792207792208,21.714285714285715,13.831168831168833,8.571428571428571,4.766233766233767,19.48051948051948,84.41558441558442,38.870129870129865,42.116883116883116,23.493506493506487,42.298701298701296,15.376623376623375,25.441558441558442,19.961038961038962,9.103896103896105,34.4025974025974,43.50649350649351,104.11688311688313,22.48051948051948,14.597402597402596,7.350649350649349,4.493506493506493,20.467532467532468,85.68831168831169,39.675324675324674,56.805194805194795,29.506493506493502,28.883116883116887,10.168831168831169,19.545454545454547,14.597402597402596,8.64935064935065,33.25974025974026,41.90909090909091,98.0606350649351,1.0
0.0,3.0,2.0,53.0,23.0,104.22368421052632,22.38157894736842,13.88157894736842,7.223684210526316,4.578947368421051,20.0,85.07894736842105,38.31578947368421,54.381578947368425,26.644736842105264,30.697368421052627,11.671052631578947,20.605263157894736,15.921052631578947,9.210526315789474,35.1578947368421,44.368421052631575,100.09210526315788,20.88157894736842,14.078947368421053,7.078947368421053,4.5,19.026315789473685,84.96052631578948,37.131578947368425,57.56578947368421,27.934210526315788,27.394736842105264,9.197368421052632,21.73684210526316,16.631578947368418,9.68421052631579,34.131578947368425,43.81578947368421,96.60476842105264,1.0,2.0,3.0,41.0,36.0,106.51948051948051,23.10389610389611,13.805194805194805,8.753246753246753,5.454545454545454,21.584415584415584,82.61038961038959,39.63636363636363,57.84415584415584,30.779220779220783,24.766233766233768,8.857142857142858,23.54545454545455,18.38961038961039,8.246753246753247,31.233766233766232,39.480519480519476,106.71428571428572,23.376623376623375,15.545454545454545,7.090909090909091,4.311688311688313,20.07792207792208,83.45454545454545,39.0,56.415584415584405,28.948051948051948,27.038961038961038,10.051948051948052,23.831168831168828,18.662337662337663,9.974025974025974,32.63636363636363,42.61038961038961,96.78841168831164,1.0
0.0,1.0,2.0,56.0,21.0,113.9090909090909,29.558441558441558,15.519480519480519,8.090909090909092,7.688311688311687,19.662337662337663,85.01298701298701,42.922077922077925,56.09090909090909,31.54545454545455,28.92207792207792,11.376623376623375,20.49350649350649,16.68831168831169,8.480519480519481,35.259740259740255,43.740259740259745,106.96103896103895,23.42857142857143,14.402597402597404,8.688311688311689,3.5974025974025974,18.441558441558442,89.88311688311687,39.935064935064936,60.97402597402598,29.61038961038961,28.90909090909091,10.324675324675324,22.129870129870127,16.766233766233768,10.805194805194805,31.324675324675326,42.129870129870135,99.85838181818178,1.0,2.0,1.0,45.0,33.0,107.39743589743591,21.30769230769231,14.1025641025641,9.128205128205126,5.102564102564102,20.179487179487182,88.08974358974359,39.97435897435897,58.06410256410256,29.35897435897436,30.025641025641022,10.615384615384617,23.653846153846153,16.833333333333332,12.461538461538463,32.47435897435897,44.93589743589744,104.29487179487178,23.30769230769231,16.179487179487182,7.717948717948718,4.653846153846153,21.21794871794872,83.92307692307692,38.3974358974359,53.33333333333334,27.115384615384613,30.58974358974359,11.282051282051285,21.141025641025642,16.21794871794872,9.653846153846152,32.56410256410256,42.217948717948715,97.40733076923077,0.0
0.0,1.0,2.0,48.0,29.0,106.0909090909091,19.584415584415584,13.506493506493506,6.974025974025973,5.220779220779222,19.376623376623375,86.87012987012987,39.350649350649356,58.81818181818182,28.948051948051948,28.051948051948052,10.402597402597404,21.194805194805195,16.98701298701299,10.155844155844157,35.18181818181818,45.337662337662344,103.11688311688313,20.142857142857142,12.753246753246751,7.2857142857142865,5.090909090909091,19.259740259740262,85.97402597402599,38.42857142857143,59.63636363636363,28.779220779220783,26.337662337662334,9.64935064935065,21.92207792207792,16.61038961038961,9.363636363636363,33.45454545454545,42.81818181818182,96.885925974026,1.0,2.0,1.0,23.0,54.0,102.27272727272728,22.558441558441558,12.454545454545455,7.090909090909091,3.74025974025974,19.363636363636363,85.41558441558442,38.051948051948045,52.92207792207793,26.259740259740262,32.49350649350649,11.792207792207792,18.7012987012987,14.376623376623375,7.922077922077923,33.23376623376623,41.15584415584416,104.92207792207792,23.15584415584416,13.831168831168833,7.337662337662338,4.441558441558442,19.675324675324678,83.54545454545455,38.97402597402598,54.20779220779222,28.285714285714285,29.337662337662334,10.688311688311687,21.441558441558442,16.285714285714285,8.896103896103899,36.688311688311686,45.584415584415595,96.09241428571433,1.0
0.0,2.0,2.0,46.0,31.0,105.67532467532469,22.064935064935064,13.35064935064935,8.766233766233766,4.207792207792208,18.662337662337663,86.03896103896103,40.753246753246756,61.558441558441565,31.753246753246756,24.48051948051948,9.0,19.428571428571427,15.168831168831167,9.558441558441556,32.701298701298704,42.259740259740255,103.8961038961039,22.90909090909091,15.441558441558444,7.012987012987013,5.155844155844156,18.7012987012987,84.66233766233766,39.350649350649356,54.36363636363637,28.792207792207797,30.2987012987013,10.558441558441556,19.48051948051948,14.662337662337663,10.233766233766234,32.57142857142857,42.805194805194795,96.2143051948052,1.0,2.0,2.0,42.0,35.0,110.1948051948052,25.051948051948052,15.142857142857142,7.792207792207793,4.8441558441558445,18.584415584415584,86.57142857142857,40.740259740259745,55.64935064935065,29.20779220779221,30.92207792207792,11.532467532467532,22.350649350649352,17.181818181818183,11.0,33.41558441558441,44.415584415584405,108.96103896103895,25.025974025974026,13.987012987012987,7.974025974025973,4.987012987012987,20.649350649350648,86.55844155844156,41.42857142857143,57.35064935064935,30.311688311688307,29.20779220779221,11.116883116883118,20.285714285714285,14.987012987012987,9.597402597402596,31.92207792207792,41.519480519480524,97.98235064935065,1.0
